pl_orbper,pl_trandurh,pl_trandep,pl_rade,pl_insol,pl_eqt,pl_orbpererr1,pl_orbpererr2,pl_trandurherr1,pl_trandurherr2,pl_trandeperr1,pl_trandeperr2,pl_radeerr1,pl_radeerr2,st_tmag,st_dist,st_teff,st_logg,st_rad,st_tmagerr1,st_tmagerr2,st_disterr1,st_disterr2,st_tefferr1,st_tefferr2,st_loggerr1,st_loggerr2,st_raderr1,st_raderr2,ra,dec,st_pmra,st_pmdec,pl_orbper_rel_err,pl_trandurh_rel_err,pl_trandep_rel_err,pl_rade_rel_err,st_tmag_rel_err,st_dist_rel_err,st_teff_rel_err,st_logg_rel_err,st_rad_rel_err,pl_trandep_snr,pl_rade_snr,planet_star_radius_ratio,st_density_proxy,pl_temp_category,st_temp_category,pl_period_category,pl_size_category,pl_habitable_zone
-0.0735809339606309,-0.4907581671237663,-0.0328622987654098,0.9747258810065396,-0.2236207577211481,-0.6293744581292293,-0.2478044670044188,0.2478044670044188,1.502036755640619,-1.502036755640619,0.6985013341244793,-0.6985013341244793,0.3032599494464075,-0.3032599494464075,0.7095353998807945,0.4330946387136944,0.5714983797832073,-0.6432462761200237,0.2970660074244171,0.0509990133495078,-0.0509990133495078,-0.0673055315583348,0.0673055315583348,-0.1049988325391302,0.1049988325391302,-0.1949945612498412,0.1949945612498412,0.1471957992327053,-0.1471957992327053,1.4999159591548568,1.3937528041264369,-0.0299918004526106,0.199537132140782,-0.3709920527075439,2.0764652890076496,0.5825807091060903,-0.1366581374450552,0.0077298282239335,-0.1276802400743764,-0.1440983908562941,-0.1838743759541294,-0.155060530720578,-0.0997673066270924,-0.1220333092175715,0.4210035395926532,-0.2925990994053012,1.52202291320826,-1.492658146231063,-2.020744270633707,-0.9882440229753604,-0.5304430662874038
-0.1205868612148529,0.5303821996756527,-0.0695552405797202,0.7225496018852737,-0.2006257504608946,-0.1806439780650965,-0.2463486975731302,0.2463486975731302,0.4616928448440398,-0.4616928448440398,-0.214854991981663,0.214854991981663,-0.1965486489045471,0.1965486489045471,1.0014078678294986,0.5468989734577275,0.0954159139176267,-1.1594014833053992,0.3942447740345655,0.3613358841596041,-0.3613358841596041,-0.0418548116701164,0.0418548116701164,-0.1486005675179288,0.1486005675179288,-0.2135264692699867,0.2135264692699867,-0.1503018406666781,0.1503018406666781,-1.3668184691028384,1.4247020884052584,0.0303584829952978,0.1978563430924366,-0.3472955393896299,-0.118188580789715,-0.3152499506742752,-0.3975898984908708,0.2240480920820819,-0.0275458353179696,-0.1592304034269468,-0.1917480701420742,-0.5028807948065076,-0.0326379933642685,0.116996385321326,0.1112454899484911,-0.3064358092111044,-0.7774300282372254,-0.1175662746305349,0.3616440768587929,-0.9882440229753604,-0.5304430662874038
-0.1695102858034592,-0.7603693196159522,0.0615802509019324,0.7669587747250138,-0.1730664066262005,-0.0659381170930277,-0.0691087693137301,0.0691087693137301,-0.2267286495013716,0.2267286495013716,0.3523822126828916,-0.3523822126828916,13.149330899562072,-13.149330899562072,1.6515125453365909,0.2202157876699418,-0.9892367988342312,-0.2981793149430282,-0.2982705525826732,-0.0900632006550814,0.0900632006550814,-0.0105589213107575,0.0105589213107575,-0.1486005675179288,0.1486005675179288,-0.2135264692699867,0.2135264692699867,-0.1503018406666781,0.1503018406666781,-0.1123151824652977,0.0334762912642165,-0.286102456633598,0.2514631017670974,0.6853969448064833,0.2805636853744336,0.1479175433760877,7.74051107201941,-0.1146768346776856,0.3453718265179699,-0.0843538293402902,-0.2100048721965534,0.0597986209328739,-0.0995080007911918,-0.2598260579832296,1.276158341321278,-0.1423863183397653,-0.7774300282372254,1.2575255969699932,0.3616440768587929,-0.9882440229753604,-0.5304430662874038
-0.1698452550599185,-0.9881285009009392,3.0742935800444022,0.4292416316081549,-0.230077210446392,-0.9315196480390788,-0.2823789909975256,0.2823789909975256,-0.8059261972342534,0.8059261972342534,1.1069340313075813,-1.1069340313075813,-0.2426056851736624,0.2426056851736624,2.013179270172377,-0.370367810109431,-1.6524036587784878,1.352553858330096,-0.8010540552702583,-0.0618507578541635,0.0618507578541635,-0.1001941063253909,0.1001941063253909,-0.0813732228369617,0.0813732228369617,-0.4675501765439692,0.4675501765439692,-0.7452971204654447,0.7452971204654447,0.025247587493137,0.983798944378252,0.2083024622549167,-0.2869992375174189,-0.3883568172599838,-0.4876646109491103,-0.1485384917431774,-0.4051878257492473,-0.1017346135088695,0.0652011692997305,0.1000951372241241,-0.4688471592355837,-0.4364787445035729,-0.0985724891138283,0.1363482026896361,3.067275147495009,0.6495211667771846,1.52202291320826,1.2575255969699932,0.3616440768587929,-0.9882440229753604,-0.5304430662874038
-0.1616597843627189,-0.5467255295233208,0.4829686593770597,0.0850556357431095,-0.2158177232146801,-0.42894151036725,-0.2802863224400481,0.2802863224400481,-0.7515082080541245,0.7515082080541245,-0.2142008905136054,0.2142008905136054,-0.1965486489045471,0.1965486489045471,1.210054670931303,-0.1730364019326059,-0.7948728563478243,0.5955262211248792,-0.5289535087618432,-0.0336383150532457,0.0336383150532457,-0.1025570443361154,0.1025570443361154,-0.1486005675179288,0.1486005675179288,-0.2135264692699867,0.2135264692699867,-0.1503018406666781,0.1503018406666781,-1.0925425997421336,-0.1049382907771302,0.0990533272752975,0.0073470852941414,-0.3851050423992507,-0.6801071928224439,-0.3170373201268165,-0.3284066129368621,-0.0676329402824883,-0.1388849468058916,-0.1012671717949573,-0.2267935481825952,0.4617643768002157,0.0295334896661955,0.0002293025114297,0.9277773044025132,0.0449240284788243,1.52202291320826,1.2575255969699932,0.3616440768587929,0.8059013547630717,-0.5304430662874038
-0.1588225619933956,0.2161091975874192,0.0718064536846533,0.4672203160798417,-0.1115556965676601,0.2863282883889912,0.5709748525060231,-0.5709748525060231,-0.1692904619217458,0.1692904619217458,0.1128784664014236,-0.1128784664014236,-0.0143423715120829,0.0143423715120829,1.4441536854638102,1.12586691350573,-0.0436234606700275,-0.4971399421394162,0.0124099642699709,-0.1182756434559992,0.1182756434559992,0.1940859528234885,-0.1940859528234885,-0.1486005675179288,0.1486005675179288,-0.2135264692699867,0.2135264692699867,-0.1503018406666781,0.1503018406666781,-0.0033416326058625,-0.7883757617033975,-0.0484680603510135,0.1558514911231685,2.3680935114640573,-0.4243355055488805,-0.0528547603264467,-0.2463911666716077,-0.1308858077376269,0.698370965885396,-0.1518095946171388,-0.2059821774202783,-0.2641410597612669,-0.0991022329241456,-0.0705989106808877,0.3217833882430057,-0.2455045696860227,-0.7774300282372254,-0.1175662746305349,0.3616440768587929,-0.9882440229753604,1.0772854404139345
-0.1187985362677071,-0.4656027385035121,-0.453617196675309,-0.9282431360455924,-0.2141008689633186,-0.5207535673437881,-0.2528996600139294,0.2528996600139294,-0.1480751286811445,0.1480751286811445,-0.1816239485739555,0.1816239485739555,-0.3108168398527194,0.3108168398527194,-0.3990770671586592,-0.48584872416401,-0.1651919190791283,0.3684523403104587,-0.3465003744512898,-0.1182756434559992,0.1182756434559992,-0.1314498788916984,0.1314498788916984,-0.1318724833800276,0.1318724833800276,-0.2244455582604482,0.2244455582604482,-0.2666100304735414,0.2666100304735414,-1.256689505386975,-1.2218344100380336,0.6154950353134699,0.297528621083253,-0.3577697710880742,0.0163253973119509,0.0420516225931894,-0.146241051878556,-0.0987321090505908,-0.3782410593672921,-0.1279996621304635,-0.2332093070931216,-0.0637549728133704,-0.0993502873146926,-0.1186393673676363,-0.928867854067832,-0.1051019687478419,1.52202291320826,-0.1175662746305349,0.3616440768587929,-0.0911713341061443,-0.5304430662874038
0.0157126101624639,1.347188894318207,-0.4370931652205738,-0.8559516037657122,-0.2248326621007752,-0.6712559696018817,4.509013135320885,-4.509013135320885,1.1851319951210455,-1.1851319951210455,-0.1845503530058425,0.1845503530058425,-0.3611243180816656,0.3611243180816656,-0.9539046110329912,-0.5108913921937719,0.2672132563400686,0.1481917082308841,-0.1693920723042946,-0.1182756434559992,0.1182756434559992,-0.1114190648211588,0.1114190648211588,-0.1345788641987556,0.1345788641987556,-0.2290640131616072,0.2290640131616072,-0.1503018406666781,0.1503018406666781,-1.687122015065374,0.8657670953062754,-0.2631033622808985,0.1900473674253454,1.8671891171337889,-0.0562078524712483,-0.0734730317651165,-0.330024336834806,-0.0852680378618914,0.0742580187447678,-0.1549621686966293,-0.2337934717312611,-0.0955297547813077,-0.0990229850046456,0.0021433742736603,-0.9378570055525408,-0.1881250073526977,1.52202291320826,-0.1175662746305349,-2.020744270633707,-0.0911713341061443,-0.5304430662874038
-0.140695442501903,-0.9229843918462036,0.15528494119221,-1.0298177731100424,-0.2328095237683108,-1.3273004488418874,-0.2723705761574158,0.2723705761574158,-0.3063088766667546,0.3063088766667546,0.2130678101184386,-0.2130678101184386,-0.2958056022548991,0.2958056022548991,1.6614481073890586,-0.7193139205877679,-1.9210189950237464,2.5450100283168973,-1.1015239991151742,-0.0900632006550814,0.0900632006550814,-0.1368224537371353,0.1368224537371353,-0.1927785368797071,0.1927785368797071,1.378618911431572,-1.378618911431572,-0.9325436225063164,0.9325436225063164,-1.3181546124482164,-1.7148502700220067,1.071448987731871,2.598915558491563,-0.3766806447151255,0.4494802012128672,-0.0164892292206866,0.0312744441541281,-0.114827734429889,-0.3888703305834378,-0.0422698949816301,1.080981948099106,-0.5761004710519722,-0.099215675389584,-0.1635319937051273,0.468813424509574,5.433933869283731,0.7555385993930982,2.6326174685705213,0.3616440768587929,-0.0911713341061443,2.6850139471152725
-0.1486645150322712,0.830810777084582,0.8154566097475272,0.13424627656094,-0.232874356044641,-1.2934955686241458,-0.2629080748540392,0.2629080748540392,0.631348928758559,-0.631348928758559,-0.2090870001005505,0.2090870001005505,-0.1073023777496776,0.1073023777496776,0.7221081790212619,-0.4547700112209323,-0.9433756438655284,0.8363986511447191,-0.6164143987109767,-0.1182756434559992,0.1182756434559992,-0.1342862068604289,0.1342862068604289,-0.1434144580711113,0.1434144580711113,-0.1609251093380751,0.1609251093380751,-0.1503018406666781,0.1503018406666781,-1.5783498160953962,-1.4815403701992198,-0.2806723058450048,-0.0426898559327062,-0.348717289797938,-0.1454385698762956,-0.3157403358598092,-0.2585560935158399,-0.120099139992892,-0.4445910002331952,-0.0820376746613522,-0.1819468779804915,0.681588212474747,-0.0224194796613028,-0.062560281166811,1.3221275963898167,0.1657798722102485,0.7555385993930982,1.2575255969699932,0.3616440768587929,0.8059013547630717,2.6850139471152725
-0.1753374288147623,-0.5836851084664227,0.7817453497721907,0.7090775218808294,-0.0852222568341431,0.6076258985808967,-0.2840167316077255,0.2840167316077255,-0.9179632337815772,0.9179632337815772,-0.2173194648240827,0.2173194648240827,-0.1965486489045471,0.1965486489045471,0.9957654498737768,0.1536018594363548,0.0032568310757572,0.4578848325421121,-0.3443138522025614,0.0509990133495078,-0.0509990133495078,-0.090814566309985,0.090814566309985,-0.211218037135058,0.211218037135058,-0.2135264692699867,0.2135264692699867,-0.1503018406666781,0.1503018406666781,-0.3924318144233686,-0.6979926940636832,-0.2903915883957272,0.4498408321899475,-0.3944555702308338,-0.8877613377089945,-0.3186071127129971,-0.3965656737394459,-0.001311271347607,-0.1843899510019697,-0.2151127171082633,-0.2243358455183797,0.1250842973123544,0.5821093321795304,0.1145287612102772,1.3274364920376005,-0.1046869541708881,-0.7774300282372254,-0.1175662746305349,0.3616440768587929,-0.9882440229753604,1.0772854404139345
-0.1526207881929507,0.7727314387454215,-0.3744169959523488,-0.1523756003031515,-0.0908705659943211,0.5821978380439291,-0.2760099997356375,0.2760099997356375,0.4584917866569734,-0.4584917866569734,-0.2180856576483782,0.2180856576483782,-0.2821695608184763,0.2821695608184763,-1.087396860189778,-0.4149004880021948,-0.0217848154468357,-1.4690946076166258,0.5400129239497878,-0.1182756434559992,0.1182756434559992,-0.1242487350389809,0.1242487350389809,-0.1380362704966339,0.1380362704966339,-0.2631334650733732,0.2631334650733732,0.4446934391320888,-0.4446934391320888,-1.1439660993486662,-0.5699937361330839,-0.0948099294860703,-0.3068860955496113,-0.3779590360158648,-0.2222949723233722,-0.3180246261824138,-0.3757102397954088,-0.0816567857275351,-0.2822943314602131,-0.1426979064513055,-0.2388458232973669,-0.0501876611278322,0.1641158110668976,0.0703798282154587,-0.6551387785240724,-0.3205808684904892,-0.7774300282372254,-0.1175662746305349,0.3616440768587929,0.8059013547630717,1.0772854404139345
-0.1496715079815471,0.3466402929299455,-0.1055788252465058,0.4008800683923859,-0.1696224698327972,0.1304758214460354,-0.2644548298747834,0.2644548298747834,0.179999724382197,-0.179999724382197,-0.076407652989291,0.076407652989291,-0.1456279990208258,0.1456279990208258,0.5164052461572252,0.3204170083937903,-0.1600962351937169,-1.1938118304510916,0.3262196374074617,-0.0900632006550814,0.0900632006550814,-0.0028482814862879,0.0028482814862879,-0.1393808173902533,0.1393808173902533,-0.2290640131616072,0.2290640131616072,0.4446934391320888,-0.4446934391320888,1.1938484894409578,-0.1658416184367412,0.163417798141609,-0.0466166551253007,-0.351167392854067,-0.2235101524489471,-0.1536969839257015,-0.3314228340783062,-0.0948400822343371,0.3175697027951829,-0.1358963543134923,-0.207615699471239,0.1164833596660238,-0.0985265044357774,0.0038202817112931,-0.0854859610128954,-0.299658772134616,-0.7774300282372254,-0.1175662746305349,0.3616440768587929,-0.9882440229753604,-0.5304430662874038
-0.172867603776871,0.8803096851751087,-0.4180974302147463,0.3254148488405971,2.761026615550353,2.9672107067546523,0.3108470522526222,-0.3108470522526222,0.1252497854680694,-0.1252497854680694,-0.1624975050064473,0.1624975050064473,3.951226815472914,-3.951226815472914,-0.5411801367609173,0.5754547310395979,2.6199633017185957,-0.6432462761200237,0.8263793133965731,0.0509990133495078,-0.0509990133495078,0.1071868012949573,-0.1071868012949573,0.0140896066100113,-0.0140896066100113,-0.2631334650733732,0.2631334650733732,0.5252706748988367,-0.5252706748988367,-0.704882954589748,-0.1523118166609301,-0.0760999668955001,0.0723623855624384,3.234039518564627,-0.447038552006018,-0.0069371491486406,2.826800126691491,0.0565147132309523,0.7307994089223974,-0.1440605639430786,-0.254035302168025,-0.160906357212381,-0.0992410882972897,-0.2491705909970141,-0.4710722658425534,-0.3345801308348477,-0.0109457144220635,-1.492658146231063,0.3616440768587929,-0.9882440229753604,1.0772854404139345
-0.1746730334703975,-1.128634194609231,-0.4378100597962924,-1.186703452035945,-0.2272779969676703,-0.865274304232236,-0.2710967779050382,0.2710967779050382,-0.3017470486443662,0.3017470486443662,-0.1435492863675621,0.1435492863675621,-0.3519498563963577,0.3519498563963577,0.0413381865374194,-0.7795832629995496,-1.7215593686519284,1.881372073265085,-0.9749748938724409,-0.0900632006550814,0.0900632006550814,-0.1383954724026787,0.1383954724026787,-0.0813732228369617,0.0813732228369617,-0.4975486696467984,0.4975486696467984,-0.8798448905745395,0.8798448905745395,-0.1017488336468629,0.4962141402910049,-4.831826027545365,-1.2271404108777444,-0.3058679431059326,1.119823684804976,0.2305961436938106,0.1311502706991292,-0.0846621430626327,-0.4252939183964657,0.1134744028064065,-0.4960404045479628,-0.6074620178779133,-0.0995889143203365,-0.178594000508991,-0.8330227552520335,1.96929411970595,1.52202291320826,2.6326174685705213,0.3616440768587929,2.600046732501504,-0.5304430662874038
-0.1434006890536832,-0.0857867807043482,0.1215157997137036,0.6422435859068781,-0.1519823310466223,0.2591118923977535,-0.2780116827036595,0.2780116827036595,-0.7451060916799918,0.7451060916799918,-0.2173222738459991,0.2173222738459991,-0.1919687738529763,0.1919687738529763,0.4577118332917269,0.5271340261515169,1.1662374846947965,0.1137813610851931,0.0638369675600612,-0.1182756434559992,0.1182756434559992,0.0511061383884739,-0.0511061383884739,-0.1105690982412674,0.1105690982412674,-0.1949945612498412,0.1949945612498412,-0.0015530207169862,0.0015530207169862,-0.2381555934955789,-1.088651759679953,-0.047299546890177,0.0970684971491786,-0.3871934760662363,-0.8088344384840511,-0.3182183798537124,-0.3883156655212453,-0.1156327528282099,0.4761949193568945,-0.1746086985119444,-0.1998788268643036,-0.1302560407455374,0.2317412135175432,0.0957515550105787,0.4240906244532801,-0.2502208835706901,-0.7774300282372254,-1.492658146231063,0.3616440768587929,-0.9882440229753604,-0.5304430662874038
-0.1532266818947188,-0.3629836227776136,0.5796603418694961,1.121487858770385,-0.1786797795185384,0.0541916398351328,-0.2813781495135147,0.2813781495135147,-0.4762172039664143,0.4762172039664143,0.1817637694034947,-0.1817637694034947,-0.1208054832026694,0.1208054832026694,-0.8573395341712071,-0.4024582209644458,0.4898218466484702,0.0449606667938111,-0.023623922389072,-0.1182756434559992,0.1182756434559992,-0.1301781448519705,0.1301781448519705,-0.0804128321986622,0.0804128321986622,-0.1949945612498412,0.1949945612498412,-0.1503018406666781,0.1503018406666781,1.2288260730828544,1.3656842735831962,0.4480264355498206,0.4430135563210049,-0.3921769076774287,-0.4405371441370015,-0.1486684944049058,-0.3832653923782363,-0.0877838299424674,-0.3879016603657821,-0.1185878498432549,-0.1984912355816859,-0.2344348986954612,-0.0985713644402597,0.085141995373156,1.0547119318881817,-0.2316566694329412,-0.7774300282372254,-0.1175662746305349,0.3616440768587929,-0.9882440229753604,-0.5304430662874038
-0.1841489434202248,-0.9622567956407678,-0.4034963044668141,-0.3248114748209575,15.282337714123347,6.119531962035327,-0.2669114407900831,0.2669114407900831,-1.0332013285159674,1.0332013285159674,-0.01511725323722,0.01511725323722,1.0124397439352284,-1.0124397439352284,-1.9227261732194345,-0.4925766051272296,1.5829916310373728,-0.2647324575174138,0.3845268973735506,-0.1182756434559992,0.1182756434559992,-0.1280478900409438,0.1280478900409438,-0.1067275356880693,0.1067275356880693,-0.2290640131616072,0.2290640131616072,-0.1503018406666781,0.1503018406666781,1.4692451803502449,1.08687601166191,-0.1515446948139788,-0.0635435395236814,-0.0178166435752435,-0.9932382941558392,0.6453777447711211,1.2648479359051343,-0.0548184214049975,-0.3042487910884476,-0.1867913335809563,-0.2262529023077401,-0.4981192396921168,-0.0997854442230477,-0.2337376250124861,-0.711633041589586,-0.2999315630270685,-0.0109457144220635,-1.492658146231063,1.5528382506050429,0.8059013547630717,1.0772854404139345
