pl_orbper,pl_trandurh,pl_trandep,pl_rade,pl_insol,pl_eqt,pl_orbpererr1,pl_orbpererr2,pl_trandurherr1,pl_trandurherr2,pl_trandeperr1,pl_trandeperr2,pl_radeerr1,pl_radeerr2,st_tmag,st_dist,st_teff,st_logg,st_rad,st_tmagerr1,st_tmagerr2,st_disterr1,st_disterr2,st_tefferr1,st_tefferr2,st_loggerr1,st_loggerr2,st_raderr1,st_raderr2,ra,dec,st_pmra,st_pmdec,pl_orbper_rel_err,pl_trandurh_rel_err,pl_trandep_rel_err,pl_rade_rel_err,st_tmag_rel_err,st_dist_rel_err,st_teff_rel_err,st_logg_rel_err,st_rad_rel_err,pl_trandep_snr,pl_rade_snr,planet_star_radius_ratio,st_density_proxy,pl_temp_category,st_temp_category,pl_period_category,pl_size_category,pl_habitable_zone,is_planet
-0.09901202806576456,0.036286590191635465,-0.4451107703943384,-1.037985430848448,-0.22590072959069807,-0.8113110545503365,2.5894901545772706,-2.5894901545772706,1.6622125856283219,-1.6622125856283219,-0.16162185047106628,0.16162185047106628,0.441328573472927,-0.441328573472927,-0.8548863089730664,-0.6618230636314696,-0.41269656494196844,0.8611052803953256,-0.536688938584011,-0.11827564345599925,0.11827564345599925,-0.13606743687190886,0.13606743687190886,-0.12630221767789032,0.12630221767789032,-0.21076496984527854,0.21076496984527854,-0.3393764657047312,0.3393764657047312,-1.5534506056554687,0.5273174142431759,0.7495853917487546,-0.6393402196165769,2.698640034036392,1.1927197373034952,0.15286406723062274,2.9051109791501823,-0.08784672756259326,-0.40655253707178074,-0.10547655290542692,-0.22884308061038505,0.0926522102539608,-0.0995136392203792,-0.24957765585731076,-0.9697174867982187,0.061037083717210214,1.52202291320826,-0.1175662746305349,0.3616440768587929,-0.09117133410614435,-0.5304430662874038,0
-0.14943762585563738,0.49764657261176215,-0.02878530523048646,0.2668882185686249,-0.12016374893614483,0.4445871574909284,-0.27446324471489336,0.27446324471489336,-0.47621720396641437,0.47621720396641437,-0.10517303900913223,0.10517303900913223,-0.18441411053857903,0.18441411053857903,0.7863213485825764,0.5689640510077739,0.3774984147171871,-0.12709106893464986,-0.023623922389072034,0.2766985557568506,-0.2766985557568506,-0.05678665424382923,0.05678665424382923,-0.17107370845413777,0.17107370845413777,-0.19499456124984121,0.19499456124984121,0.14719579923270537,-0.14719579923270537,1.2533327853687286,0.8683567872275072,0.008459166017503284,0.1626936412314771,-0.3761247865009555,-0.7198656211089038,-0.20865177292044204,-0.34395963259065815,0.17374448068236406,-0.11292878349238616,-0.1929280214429785,-0.19496538887995385,0.13597881843981552,-0.09776968675373351,0.019840748318199465,0.1643738046885472,-0.23349272213712224,-0.7774300282372254,-0.1175662746305349,0.3616440768587929,-0.9882440229753604,1.0772854404139345,1
-0.1486645150322712,0.747141418276195,-0.25020722070019985,1.0550588951412565,-0.22402315026532557,-0.7486615813335077,-0.2629080748540392,0.2629080748540392,-0.47862471982890703,0.47862471982890703,-0.11914729932186974,0.11914729932186974,-0.19654864890454712,0.19654864890454712,-1.042024460150179,-0.5428919542111369,0.0677536299682505,-0.08848265943718142,-0.1341842051614379,-0.11827564345599925,0.11827564345599925,-0.12761060609668412,0.12761060609668412,-0.15158354084048714,0.15158354084048714,-0.24895512196577269,0.24895512196577269,-0.19589781644585708,0.19589781644585708,0.6420631729544685,1.1536234280055213,-0.7249686180894134,1.9961221339495803,-0.34871728979793803,-0.7643201579335178,-0.13668564808420808,-0.4192696749793223,-0.08290210501211444,-0.25404479625179077,-0.1606426587239865,-0.24923327691919298,-0.19416372180755168,-0.09866828939332456,0.1779007110761882,1.2184735620302531,-0.20281303908115808,1.52202291320826,-0.1175662746305349,0.3616440768587929,-0.9882440229753604,-0.5304430662874038,0
-0.04396081338810093,1.2838296161300324,0.4148767822788618,0.7032189219590571,-0.21941319144404986,-0.5112087650456744,0.2315986038368433,-0.2315986038368433,-0.38658757472855526,0.38658757472855526,-0.1256743462889301,0.1256743462889301,-0.19010447962133936,0.19010447962133936,-0.9913469606196025,-0.5166075752450543,0.19441777226276277,0.022593941149111736,-0.14023844232125007,-0.11827564345599925,0.11827564345599925,-0.130695664382333,0.130695664382333,-0.012225096879395722,0.012225096879395722,0.594118676985292,-0.594118676985292,-0.1503018406666781,0.1503018406666781,1.4519135589733139,-0.9207359580949595,0.6660710473419108,-0.010219391396972474,-0.05690957496371952,-0.7874035369614399,-0.2724276411549533,-0.39206440719641084,-0.08427110732693786,-0.34607867869149395,-0.0376682463357809,0.5780432567487777,-0.1260211278354139,-0.09465108002329177,0.10404952586388191,0.8301605547538218,-0.1994811291744004,1.52202291320826,-0.1175662746305349,-2.020744270633707,-0.9882440229753604,-0.5304430662874038,1
-0.15051690830763395,0.8424266447524141,-0.29226861875613147,0.26421540109279323,-0.04219672825844541,0.7721604079377453,1.3189673834200517,-1.3189673834200517,0.3432536919225832,-0.3432536919225832,-0.21545782993792428,0.21545782993792428,-0.1429235493739046,0.1429235493739046,0.861880684685287,1.4238595684551703,0.43391491487709916,-1.2626325247424752,0.6177559372379063,-0.09006320065508142,0.09006320065508142,0.1686111542358807,-0.1686111542358807,-0.13592341109237505,0.13592341109237505,-0.19499456124984121,0.19499456124984121,0.5934422590817804,-0.5934422590817804,-0.13861748268499843,-0.6240524329614492,-0.13598284495907398,0.1839043065672336,3.6604159912875747,-0.3131560829729927,-0.3125949315057574,-0.3105396039637776,-0.10147739174277531,0.4532799927095763,-0.1642814433899601,-0.16945042919478595,0.02264327815558713,-0.06068826821078578,-0.019232739989599498,-0.3990927698362599,-0.32502565514925236,-0.7774300282372254,-0.1175662746305349,0.3616440768587929,-0.9882440229753604,1.0772854404139345,1
-0.1579472812745423,0.7199967723178249,-0.16977413873873595,0.3896709738508125,0.024324880990351613,0.7365603935502303,0.04971841051521052,-0.04971841051521052,-0.21690652256017706,0.21690652256017706,-0.09825921658517434,0.09825921658517434,-0.12175996356370437,0.12175996356370437,1.2788063071091758,1.8119346680323347,0.5445640506746041,-0.7455826485313121,0.34963000228384633,-0.11827564345599925,0.11827564345599925,0.14742895950476742,-0.14742895950476742,-0.1486005675179288,0.1486005675179288,-0.21352646926998672,0.21352646926998672,-0.1503018406666781,0.1503018406666781,-0.7645398754621504,-0.7531696165477156,-0.061569158329568635,0.17164793332974176,0.6504027964676767,-0.6042021451877237,-0.15198941546282044,-0.31232245029353667,-0.128580088579322,0.24960763083001886,-0.18023794602582213,-0.2007993524505892,-0.4805678063408845,-0.09854204089801008,-0.017418909702788792,-0.11486591637382917,-0.2992604113483532,-0.7774300282372254,-1.492658146231063,0.3616440768587929,-0.9882440229753604,1.0772854404139345,1
-0.13372460771292183,-0.8703858422679143,0.46410495794681716,0.6864665659615469,-0.22304672215316562,-0.611425238926664,-0.2708238211366716,0.2708238211366716,0.11917961882793542,-0.11917961882793542,0.015638122214790016,-0.015638122214790016,0.5296942412239537,-0.5296942412239537,0.6594896058387391,-0.036530859867965594,0.04518702990428567,0.35465379110503614,-0.29572446889748727,-0.11827564345599925,0.11827564345599925,-0.11508181932674723,0.11508181932674723,0.06748732609946516,-0.06748732609946516,-0.19499456124984121,0.19499456124984121,-0.2990506606163697,0.2990506606163697,1.1674125515482432,1.0006054039394223,0.24220309983636154,-0.04710750502437503,-0.377211737673886,1.1286412489329232,-0.2074472666188213,0.06551380439534067,-0.11906889893356593,-0.3204281877256708,0.050960437775507426,-0.20463628269042364,-0.17731502644958463,-0.09779426929211894,-0.1692408346776706,1.1634456091057783,-0.13250895742859045,1.52202291320826,-0.1175662746305349,0.3616440768587929,-0.9882440229753604,-0.5304430662874038,0
-0.11046493058863337,-0.3645676047323178,-0.38494415836341955,-0.9931764828089767,-0.2307087355114123,-0.9808800008461334,-0.2615432910122061,0.2615432910122061,0.6441531615068246,-0.6441531615068246,-0.14769398227069164,0.14769398227069164,-0.34477850955898437,0.34477850955898437,0.3418582733095664,-0.6066235317329174,-1.1151729862879702,1.0084503868731771,-0.6747216586770656,-0.11827564345599925,0.11827564345599925,-0.1363322143060478,0.1363322143060478,-0.14130159866685238,0.14130159866685238,-0.16092510933807516,0.16092510933807516,-0.1503018406666781,0.1503018406666781,1.0115624046559204,1.040062855276574,0.1082777100073127,0.46688671050325536,-0.373205164129336,0.8032005314483522,-0.03760094826895679,-0.19279147941005598,-0.11357546403164508,-0.4459958821670987,-0.06262327713150391,-0.1853996134797226,0.8604644709110331,-0.09915338755954335,-0.09960493003829576,-0.7566751829439899,0.27547601719471343,1.52202291320826,1.2575255969699932,0.3616440768587929,-0.09117133410614435,-0.5304430662874038,1
-0.14851227142290072,0.8286988011449764,-0.33060452811436625,0.0031972257762260263,-0.12027230502811222,0.44309138922404795,-0.26418187310641683,0.26418187310641683,-0.10809551245377878,0.10809551245377878,-0.21745806296703293,0.21745806296703293,-0.24381026243152565,0.24381026243152565,0.17724686251437433,0.20835394412341077,0.026988158884959198,-1.4346842604709331,0.530295047288773,-0.11827564345599925,0.11827564345599925,-0.05151918801618686,0.05151918801618686,-0.14264614556047173,0.14264614556047173,-0.2290640131616072,0.2290640131616072,0.295944619182397,-0.295944619182397,0.28659591615346797,-1.5240575293937861,-0.015144805891393944,0.04527639567715617,-0.3519857355081087,-0.5655182782114566,-0.3165705203190847,-0.3596964701702055,-0.11053946070147927,0.07041774616404378,-0.14989496385242493,-0.2023615094685002,-0.1736638982021815,0.004379680566718427,0.04284663192963681,-0.5365375746372597,-0.3196712804745138,-0.7774300282372254,-0.1175662746305349,0.3616440768587929,0.8059013547630717,1.0772854404139345,1
-0.1660958193986532,0.05941156514355258,-0.25697524188664556,0.32876799285757513,0.20151056741570653,1.3809380925580854,-0.2734624032308824,0.2734624032308824,0.010343640467677826,-0.010343640467677826,-0.2167177104127423,0.2167177104127423,-0.16390226554314674,0.16390226554314674,0.5987722821847746,1.0411574293694659,1.1021774587067672,-0.8841187061398668,0.6177559372379063,-0.061850757854163566,0.061850757854163566,0.24868626916637707,-0.24868626916637707,-0.11210572326254671,0.11210572326254671,-0.19499456124984121,0.19499456124984121,0.5934422590817804,-0.5934422590817804,0.03576623604831981,-1.2203645911726226,0.019017028816590682,0.06462778109217664,-0.35254577139861487,-0.209680067310549,-0.3158996299697532,-0.3359309821922872,-0.07489952045877935,0.9660966380858821,-0.17329470156906024,-0.17841741502651665,0.02264327815558713,-0.018398988652323447,0.009370979134624789,-0.3539234385706513,-0.3232035088366277,-0.010945714422063593,-1.492658146231063,0.3616440768587929,-0.9882440229753604,1.0772854404139345,1
-0.14388372568045063,0.9712571770683697,-0.27097089133489,0.04856762747455983,-0.13364754635111856,0.3847564268157107,-0.2659105993060722,0.2659105993060722,-0.34497381829669216,0.34497381829669216,-0.21762572105632383,0.21762572105632383,-0.19654864890454712,0.19654864890454712,0.5779811986305388,0.19015955449931932,0.022256452419934316,0.07937101393950216,-0.13602088385036964,-0.09006320065508142,0.09006320065508142,-0.10487384688483099,0.10487384688483099,0.6825214908664835,-0.6825214908664835,-0.21352646926998672,0.21352646926998672,-0.1503018406666781,0.1503018406666781,-0.14458933445341038,-0.9725501778163697,-0.1690449022921537,0.33157575499177105,-0.36091437013609223,-0.7238985664892392,-0.3175315942754135,-0.3225717395016236,-0.09606691365931194,-0.29652379534456336,0.6472818257291562,-0.21734302870010921,-0.1303094943812643,0.07389905608009269,-0.006454052170098068,0.07587058413919112,-0.20009580370710695,-0.7774300282372254,-0.1175662746305349,0.3616440768587929,0.8059013547630717,-0.5304430662874038,1
-0.15972984943977997,0.40524762525400715,-0.35068524254010824,0.990020336562687,1.0693939068424465,2.4175055015062323,1.6345054076518786,-1.6345054076518786,1.8701584471532546,-1.8701584471532546,0.1378888502619833,-0.1378888502619833,2.127535132631297,-2.127535132631297,0.5258501631700638,1.013537896675907,0.6167771708792914,-1.6067359961993928,0.9481637437124107,-0.09006320065508142,0.09006320065508142,0.09339029226459775,-0.09339029226459775,-0.15666784887964486,0.15666784887964486,-0.19499456124984121,0.19499456124984121,0.7421910790314721,-0.7421910790314721,-0.9259224065967109,1.1669622158455528,0.03237932392168568,0.08107868983084891,6.004229377024723,0.9133888248802412,0.7750513435365757,0.8685203017760186,-0.09502955049750668,0.3764707146742052,-0.1900826466014837,-0.16085282204079437,-0.06893089738200835,-0.09981630855996815,-0.22443852687581137,-0.1306316628704322,-0.3437567883239267,-0.010945714422063593,-1.492658146231063,0.3616440768587929,-0.9882440229753604,1.0772854404139345,1
0.06472998543180941,0.5340137951032032,-0.34138222843521915,-0.4628399674862106,-0.22880564041586066,-0.9371293021100434,0.6930775135553634,-0.6930775135553634,-0.055398412155016966,0.055398412155016966,-0.1453047975894245,0.1453047975894245,-0.2524822260994642,0.2524822260994642,0.16136222935641797,-0.2228198458976261,-0.26732398323958867,0.07937101393950216,-0.19356043156023842,-0.11827564345599925,0.11827564345599925,-0.11037600220182377,0.11037600220182377,-0.07964451968802262,0.07964451968802262,-0.21352646926998672,0.21352646926998672,-0.10803188850157415,0.10803188850157415,-1.179451738879139,-1.355659250768882,-0.0044769653548160475,0.08024573242635917,-0.028828816512194457,-0.45447081627399133,-0.10778436404519945,-0.2717930265170048,-0.1102391958198938,-0.1988054928074687,-0.06728807839957811,-0.21734302870010921,-0.00861004980394124,-0.09885680592525188,-0.05303151985984318,-0.45449163052565544,-0.18044656521618965,1.52202291320826,-0.1175662746305349,-2.020744270633707,0.8059013547630717,-0.5304430662874038,1
-0.16881473622522472,-0.151258034832129,0.04094953941163576,0.6949709852028292,0.33519965625878895,1.6082948691239127,-0.2814691351029703,0.2814691351029703,-0.3481748764837585,0.3481748764837585,-0.07063527229597849,0.07063527229597849,-0.19654864890454712,0.19654864890454712,0.9157903084144137,1.7784569911240062,1.6197533504964121,-0.12709106893464986,0.29706600742441713,-0.03363831505324575,0.03363831505324575,0.2075655312887424,-0.2075655312887424,-0.1486005675179288,0.1486005675179288,-0.21352646926998672,0.21352646926998672,-0.1503018406666781,0.1503018406666781,1.482418531278183,1.051321589217307,-0.02485034122493002,0.11209147890872567,-0.38465887682012456,-0.4181246074117704,-0.19353292002204459,-0.39547892381708394,-0.0610169378941267,0.42757426021798733,-0.21738166815192125,-0.21337690904844722,-0.45271441056575645,-0.09804401859588766,0.1119449263444998,0.18679946397821176,-0.28904233276687136,-0.010945714422063593,-1.492658146231063,0.3616440768587929,-0.9882440229753604,1.0772854404139345,1
-0.17223489474000583,-0.3782954483397558,0.2559957357164001,0.04856762747455983,-0.19223131141172928,-0.12976731657780177,-0.28201504863970356,0.28201504863970356,-0.7835187899247885,0.7835187899247885,-0.21614033120940876,0.21614033120940876,-0.19654864890454712,0.19654864890454712,1.0112207686220585,0.1537581964138655,-0.36326843125347796,0.07937101393950216,-0.13602088385036964,0.2484861129559327,-0.2484861129559327,-0.10487384688483099,0.10487384688483099,1.9848111964006443,-1.9848111964006443,-0.21352646926998672,0.21352646926998672,-0.1503018406666781,0.1503018406666781,0.30618198083933423,-0.6973772422626419,-0.052207303425690355,-0.04532259630046846,-0.3841945266133194,-0.7767319403681472,-0.31763456869610224,-0.3225717395016236,0.14156461172795695,-0.28760311167470604,2.134049445814876,-0.21734302870010921,-0.1303094943812643,0.08725953424276381,-0.006454052170098068,0.07587058413919112,-0.20009580370710695,-0.7774300282372254,-0.1175662746305349,0.3616440768587929,0.8059013547630717,-0.5304430662874038,1
-0.16797850951483545,0.2737771230135444,-0.37867654143659707,-0.6774883908491243,1.1552549908328993,2.4863108417827324,-0.21559556833715626,0.21559556833715626,1.5948674430655443,-1.5948674430655443,-0.08884611130004046,0.08884611130004046,0.1416487881493968,-0.1416487881493968,0.6091984892768703,-0.19735488833091006,0.020436565318001667,0.87080899829041,-0.47064624879575423,-0.11827564345599925,0.11827564345599925,-0.12424071148037064,0.12424071148037064,-0.0905929729646373,0.0905929729646373,-0.2290640131616072,0.2290640131616072,-0.44779948056606145,0.44779948056606145,1.4592799221677046,1.2682981290102662,-0.46528368543998494,-0.1933064037516895,-0.07812993040770805,0.8524051156058987,0.17020199361087388,0.5541925845554269,-0.11822933505165435,-0.3692529049467599,-0.09924340248255202,-0.24603449479216236,-0.2219490431047102,-0.09953250201783068,-0.2123425201957367,-0.4440288878624878,-0.005019571508033172,-0.010945714422063593,-0.1175662746305349,0.3616440768587929,0.8059013547630717,1.0772854404139345,0
-0.11585966921738225,-0.1575939626509465,-0.1949075791161703,0.9882789554799479,-0.10009104905580077,0.5418120948381572,-0.24680362552040794,0.24680362552040794,1.68769813049047,-1.68769813049047,-0.20918993686802098,0.20918993686802098,0.04487139221159625,-0.04487139221159625,0.0820617248265429,1.436941559216986,2.507130301398771,-0.7464773175570998,0.8898564837463218,-0.11827564345599925,0.11827564345599925,0.25791336156818784,-0.25791336156818784,-0.04526253483689949,0.04526253483689949,-0.2631334650733732,0.2631334650733732,0.5934422590817804,-0.5934422590817804,-0.18218755709458737,-1.2843820331357527,-0.1145371861484277,0.14493379942860668,-0.3514710255939149,1.5242731653037216,-0.30519561316438687,-0.281925177309425,-0.10872028199073101,0.7341932781399862,-0.17619154460162595,-0.2522341047958297,-0.14466214188598323,-0.08182232477940037,-0.04511590552647494,-0.09461879746327005,-0.3380958878335337,-0.7774300282372254,-1.492658146231063,0.3616440768587929,-0.9882440229753604,1.0772854404139345,1
