kepid,kepoi_name,kepler_name,koi_score,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_teq,koi_teq_err1,koi_teq_err2,koi_insol,koi_insol_err1,koi_insol_err2,koi_model_snr,koi_tce_plnt_num,koi_tce_delivname,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_srad,koi_srad_err1,koi_srad_err2,ra,dec,koi_kepmag
9652655,K04578.01,,0.0,0,0,1,1,2.48882685,3.329e-05,-3.329e-05,132.12332,0.00965,-0.00965,0.711,0.239,-0.489,3.487,0.392,-0.392,80.2,6.7,-6.7,1.05,0.33,-0.12,1477.0,,,1124.85,1073.6,-348.0,14.2,1.0,q1_q17_dr25_tce,6246.0,174.0,-217.0,4.433,0.052,-0.208,1.092,0.353,-0.118,293.26266,46.30888,14.768
10535708,K05801.02,,0.0,0,0,0,1,0.93373761,1.338e-05,-1.338e-05,131.53,0.0134,-0.0134,0.041,0.425,-0.041,3.303,0.445,-0.445,58.7,7.1,-7.1,1.0,0.16,-0.22,2073.0,,,4359.29,1824.78,-1807.77,9.7,1.0,q1_q17_dr25_tce,5534.0,83.0,-71.0,4.17,0.201,-0.108,1.326,0.207,-0.285,292.11447,47.729462,15.609
8299955,K01147.01,,0.0,0,0,1,1,2.6827683,1.34e-05,-1.34e-05,134.25535,0.00431,-0.00431,0.769,0.154,-0.524,2.957,0.122,-0.122,79.8,3.7,-3.7,1.19,0.34,-0.27,1551.0,,,1366.57,1122.97,-655.64,26.7,1.0,q1_q17_dr25_tce,6180.0,169.0,-206.0,4.262,0.185,-0.185,1.223,0.341,-0.279,291.89075,44.223728,13.475
5440472,K05167.01,,,1,0,0,0,396.349253,0.007321,-0.007321,272.6416,0.0142,-0.0142,0.0384,0.5094,-0.0383,2.685,0.604,-0.604,413.1,99.6,-99.6,2.39,1.3,-0.27,293.0,,,1.73,2.89,-0.55,5.7,1.0,q1_q16_tce,6495.0,188.0,-233.0,4.379,0.064,-0.309,1.168,0.634,-0.133,289.33835,40.62534,14.795
9836563,K04421.02,,0.967,0,0,0,0,6.5595368,0.0001168,-0.0001168,132.0079,0.0175,-0.0175,0.378,0.095,-0.378,4.324,0.684,-0.684,26.3,3.0,-3.0,0.62,0.12,-0.08,1079.0,,,320.09,160.41,-91.72,10.1,2.0,q1_q17_dr25_tce,5950.0,71.0,-83.0,4.323,0.096,-0.144,1.196,0.235,-0.157,294.12488,46.67289,12.788
10958972,K05843.01,,,1,0,0,0,331.78248134,,,431.8146374,,,,,,4.94,,,,,,,,,,,,,,,,1.0,q1_q16_tce,,,,,,,,,,281.81027,48.420395,13.789
9210738,K05639.01,,,0,0,0,0,279.21957,0.01756,-0.01756,179.9274,0.0499,-0.0499,0.6009,0.007,-0.5088,10.015,0.963,-0.963,333.5,38.7,-38.7,4.92,2.69,-1.36,395.0,,,5.77,9.43,-3.08,10.5,1.0,q1_q16_tce,5159.0,127.0,-144.0,3.648,0.243,-0.338,2.604,1.424,-0.722,288.40182,45.677029,13.845
12505590,K05972.01,,,0,0,0,0,449.87203,0.012,-0.012,298.195,0.0157,-0.0157,0.1377,0.3263,-0.1376,6.539,0.517,-0.517,1130.0,135.0,-135.0,2.59,0.75,-0.19,199.0,,,0.37,0.33,-0.09,10.5,1.0,q1_q16_tce,5310.0,172.0,-139.0,4.578,0.029,-0.175,0.786,0.226,-0.059,288.62769,51.400131,15.29
8110733,K04708.01,,,1,0,0,0,203.511886,0.002467,-0.002467,329.4945,0.0104,-0.0104,0.3979,0.0596,-0.3979,3.671,0.433,-0.433,167.1,19.1,-19.1,2.07,1.28,-0.4,442.0,,,9.02,16.99,-3.94,9.3,,,6967.0,178.0,-252.0,4.193,0.113,-0.348,1.565,0.962,-0.301,296.17621,43.931751,12.341
3247294,K06316.01,,0.0,0,1,0,0,67.41958542,1.86e-05,-1.86e-05,133.431122,0.000196,-0.000196,0.72,0.076,-0.034,7.645,0.0134,-0.0134,182170.0,329.0,-329.0,49.46,12.85,-6.89,470.0,,,11.48,8.79,-3.94,836.0,1.0,q1_q17_dr25_tce,6071.0,163.0,-181.0,4.425,0.116,-0.188,0.962,0.25,-0.134,294.43991,38.38084,13.924
7422883,K06159.01,,0.0,0,1,0,0,11.41437505,6.008e-05,-6.008e-05,142.59649,0.00439,-0.00439,0.895,7.145,-0.075,6.276,0.206,-0.206,45966.0,1567.0,-1567.0,44.08,12.97,-8.64,1128.0,,,383.45,317.82,-166.05,34.2,1.0,q1_q17_dr25_tce,6826.0,152.0,-220.0,4.187,0.153,-0.187,1.52,0.447,-0.298,283.60733,43.004189,11.254
5643492,K06015.01,,0.0,0,1,1,0,41.86539723,8.499e-05,-8.499e-05,161.17679,0.00154,-0.00154,1.286,6.552,-0.11,6.663,0.0789,-0.0789,4309.3,49.6,-49.6,31.14,7.39,-2.45,500.0,,,14.79,10.41,-3.67,103.4,1.0,q1_q17_dr25_tce,6063.0,164.0,-182.0,4.584,0.033,-0.176,0.788,0.187,-0.062,297.76053,40.829948,14.528
9783760,K03487.01,,0.0,0,1,0,0,89.7398137,2.276e-05,-2.276e-05,205.26465,0.000114,-0.000114,1.026,0.122,-0.065,3.26371,0.00669,-0.00669,81096.0,237.0,-237.0,38.01,8.29,-3.11,363.0,,,4.1,2.68,-1.0,296.0,1.0,q1_q17_dr25_tce,5777.0,157.0,-157.0,4.608,0.036,-0.144,0.747,0.163,-0.061,296.86246,46.54549,14.294
6766634,K01375.01,Kepler-1746 b,0.677,0,0,0,0,321.2124365,0.0004036,-0.0004036,206.930556,0.000994,-0.000994,0.873,0.035,-0.581,4.012,0.165,-0.165,2358.6,33.2,-33.2,7.25,1.16,-1.17,310.0,,,2.17,1.0,-0.76,81.7,1.0,q1_q17_dr25_tce,6018.0,120.0,-120.0,4.257,0.137,-0.112,1.286,0.207,-0.207,288.32043,42.261414,13.709
6956176,K06798.01,,0.996,0,0,0,0,2.64185268,5.358e-05,-5.358e-05,131.9331,0.0186,-0.0186,0.199,0.261,-0.199,1.76,0.921,-0.921,149.8,19.3,-19.3,3.56,2.12,-1.41,2104.0,,,4636.69,8543.09,-3084.92,7.9,1.0,q1_q17_dr25_tce,5195.0,144.0,-104.0,3.409,0.31,-0.31,2.935,1.75,-1.167,294.07739,42.402241,13.533
3962751,K02326.01,,,0,0,0,0,45.60304785,,,171.32001,,,,,,8.35,,,,,,,,,,,,,,,,,,,,,,,,,,,293.69742,39.036388,15.206
10319385,K01169.01,,1.0,0,0,0,0,0.689210173,4.5e-07,-4.5e-07,133.28584,0.00052,-0.00052,0.154,0.271,-0.154,1.6169,0.0179,-0.0179,195.0,2.4,-2.4,1.32,0.19,-0.06,1943.0,,,3362.71,1364.69,-528.86,93.4,1.0,q1_q17_dr25_tce,5630.0,100.0,-122.0,4.505,0.023,-0.128,0.954,0.138,-0.039,281.55118,47.469959,13.248
5283458,K01547.01,,1.0,0,0,0,0,30.69395532,1.556e-05,-1.556e-05,365.665214,0.000358,-0.000358,0.001,0.186,-0.001,2.9512,0.0166,-0.0166,18121.0,109.0,-109.0,13.72,4.37,-1.45,614.0,,,33.69,32.59,-10.67,196.6,1.0,q1_q17_dr25_tce,6137.0,193.0,-236.0,4.46,0.054,-0.202,1.018,0.324,-0.108,294.2009,40.455959,15.673
5613330,K00649.01,Kepler-635 b,1.0,0,0,0,0,23.44970494,7.193e-05,-7.193e-05,182.92295,0.0024,-0.0024,0.193,0.232,-0.193,8.6567,0.0766,-0.0766,315.6,5.0,-5.0,2.71,0.49,-0.41,802.0,,,97.94,49.0,-33.09,67.9,1.0,q1_q17_dr25_tce,6188.0,110.0,-135.0,4.196,0.115,-0.126,1.524,0.278,-0.228,289.77325,40.80072,13.31
5650930,K05188.01,,,0,0,0,0,455.195496,0.006771,-0.006771,312.331,0.0101,-0.0101,0.054,0.3858,-0.0539,3.565,0.273,-0.273,293.6,38.9,-38.9,2.09,0.96,-0.33,290.0,,,1.67,2.26,-0.62,8.0,1.0,q1_q16_tce,6478.0,158.0,-199.0,4.29,0.128,-0.267,1.209,0.557,-0.189,299.28336,40.834389,12.376
5880320,K01060.01,Kepler-758 b,1.0,0,0,0,0,12.10968709,6.232e-05,-6.232e-05,140.21258,0.00386,-0.00386,0.924,0.004,-0.661,6.3461,0.0954,-0.0954,284.7,8.9,-8.9,2.98,0.46,-0.69,1005.0,,,240.8,106.82,-109.94,33.4,1.0,q1_q17_dr25_tce,6021.0,120.0,-120.0,4.093,0.195,-0.105,1.458,0.226,-0.339,293.08463,41.135441,14.348
5768927,K06135.01,,0.021,0,1,0,0,4.390513938,1.304e-06,-1.304e-06,132.550761,0.000242,-0.000242,0.879,0.497,-0.043,2.9472,0.0157,-0.0157,46829.0,208.0,-208.0,41.83,12.13,-13.35,1401.0,,,910.71,776.72,-537.08,290.7,1.0,q1_q17_dr25_tce,6081.0,165.0,-183.0,4.133,0.286,-0.154,1.454,0.422,-0.464,283.26172,41.08448,13.209
10471621,K02554.01,,0.582,0,0,0,0,39.7557642,0.000333,-0.000333,150.60745,0.00443,-0.00443,1.219,6.837,-0.024,1.958,0.28,-0.28,621.8,76.5,-76.5,13.72,1.0,-1.21,325.0,,,2.64,0.73,-0.72,10.2,2.0,q1_q17_dr25_tce,4405.0,119.0,-146.0,4.732,0.058,-0.031,0.511,0.037,-0.045,292.37979,47.644611,15.439
11601584,K01831.02,Kepler-324 b,0.95,0,0,0,0,4.38536428,1.366e-05,-1.366e-05,139.22548,0.00258,-0.00258,0.335,0.117,-0.335,2.5126,0.0777,-0.0777,198.5,8.5,-8.5,1.15,0.09,-0.07,935.0,,,180.22,44.6,-33.41,25.9,2.0,q1_q17_dr25_tce,5191.0,103.0,-103.0,4.53,0.044,-0.055,0.826,0.061,-0.05,286.47147,49.649021,14.122
11076276,K04645.01,,0.0,0,0,0,1,1.4725859,1.522e-05,-1.522e-05,132.92731,0.00793,-0.00793,0.377,0.088,-0.377,2.953,0.263,-0.263,84.4,8.0,-8.0,0.93,0.31,-0.1,1662.0,,,1801.98,1821.35,-583.48,13.3,1.0,q1_q17_dr25_tce,6077.0,190.0,-232.0,4.471,0.054,-0.216,0.999,0.333,-0.111,287.64566,48.638821,15.117
8261920,K02174.01,,0.973,0,0,0,0,6.69332825,2.101e-05,-2.101e-05,137.70324,0.00259,-0.00259,0.952,0.02,-0.673,2.311,0.103,-0.103,781.8,38.5,-38.5,2.44,0.1,-0.12,609.0,,,32.54,5.62,-5.47,23.4,1.0,q1_q17_dr25_tce,4245.0,85.0,-85.0,4.641,0.027,-0.02,0.637,0.026,-0.032,300.24222,44.141399,15.673
10661771,K01291.01,,0.0,0,1,1,1,1.231364189,9.35e-07,-9.35e-07,133.036618,0.000658,-0.000658,0.995,0.034,-0.017,5.8574,0.0728,-0.0728,1097.1,7.2,-7.2,5.39,1.34,-0.82,1707.0,,,2005.15,1510.26,-714.52,229.7,1.0,q1_q17_dr25_tce,5897.0,177.0,-159.0,4.429,0.14,-0.171,0.891,0.221,-0.136,290.29385,47.96759,14.97
7094944,K04859.01,,0.82,0,0,0,0,7.5019743,0.0001136,-0.0001136,135.0995,0.0114,-0.0114,0.442,0.036,-0.442,2.582,0.427,-0.427,248.0,31.1,-31.1,1.19,0.08,-0.12,709.0,,,59.73,16.39,-16.11,9.1,1.0,q1_q17_dr25_tce,4807.0,143.0,-129.0,4.546,0.066,-0.039,0.758,0.049,-0.074,283.06223,42.629002,15.562
9347899,K00935.01,Kepler-31 b,1.0,0,0,0,0,20.86021229,2.386e-05,-2.386e-05,180.017757,0.000934,-0.000934,0.066,0.253,-0.065,5.1937,0.0335,-0.0335,1910.5,17.5,-17.5,5.5,0.82,-1.09,781.0,,,87.76,37.54,-35.79,117.0,1.0,q1_q17_dr25_tce,6035.0,120.0,-120.0,4.22,0.168,-0.112,1.257,0.187,-0.25,294.02301,45.853081,15.237
11337141,K01649.01,Kepler-1761 b,0.992,0,0,0,0,4.04355245,1.255e-05,-1.255e-05,131.62995,0.00265,-0.00265,0.984,0.049,-0.705,1.965,0.16,-0.16,416.2,22.0,-22.0,1.75,0.14,-0.09,613.0,,,33.34,8.66,-5.82,21.2,1.0,q1_q17_dr25_tce,3871.0,77.0,-84.0,4.744,0.021,-0.053,0.532,0.042,-0.027,284.13287,49.142609,14.963
9581589,K04877.01,,0.987,0,0,0,0,5.19206571,6.167e-05,-6.167e-05,134.5614,0.0116,-0.0116,0.847,0.133,-0.582,3.716,0.229,-0.229,66.6,7.5,-7.5,0.99,0.31,-0.12,1170.0,,,442.55,396.77,-144.95,10.5,1.0,q1_q17_dr25_tce,6322.0,156.0,-203.0,4.426,0.065,-0.195,1.075,0.335,-0.134,288.97183,46.265202,14.423
4814502,K04004.01,Kepler-1933 b,1.0,0,0,0,0,4.94330596,1.53e-05,-1.53e-05,135.57568,0.00241,-0.00241,0.928,0.02,-0.628,2.9334,0.0676,-0.0676,126.2,5.3,-5.3,1.41,0.19,-0.13,1058.0,,,296.74,109.95,-66.93,27.7,1.0,q1_q17_dr25_tce,5661.0,76.0,-84.0,4.415,0.076,-0.114,1.008,0.141,-0.094,283.99509,39.917,12.697
7765528,K01840.01,Kepler-972 b,1.0,0,0,0,0,7.03932913,1.747e-05,-1.747e-05,133.85433,0.002,-0.002,0.956,0.017,-0.043,3.514,0.226,-0.226,836.7,27.0,-27.0,4.67,0.8,-0.73,1060.0,,,298.33,133.89,-97.29,48.6,1.0,q1_q17_dr25_tce,5846.0,79.0,-79.0,4.278,0.132,-0.108,1.24,0.213,-0.194,295.8287,43.425491,14.915
6531496,K03646.01,,0.0,0,1,1,0,14.323889947,5.415e-06,-5.415e-06,135.225964,0.000421,-0.000421,1.073,0.029,-0.027,4.83729,0.00711,-0.00711,69072.0,96.4,-96.4,45.93,13.35,-4.46,720.0,,,63.62,54.63,-18.63,834.3,1.0,q1_q17_dr25_tce,5853.0,163.0,-204.0,4.529,0.048,-0.204,0.895,0.26,-0.087,294.59052,41.94651,16.095
6428700,K00853.01,Kepler-242 b,1.0,0,0,0,0,8.20396958,1.488e-05,-1.488e-05,169.69138,0.00143,-0.00143,0.823,0.001,-0.58,2.9667,0.0529,-0.0529,1024.4,21.2,-21.2,3.01,0.24,-0.3,742.0,,,71.5,22.24,-20.23,54.4,1.0,q1_q17_dr25_tce,5015.0,149.0,-149.0,4.499,0.09,-0.06,0.826,0.066,-0.083,286.5657,41.808399,15.376
5652237,K00164.01,,0.0,0,1,1,1,4.4645454,1.377e-05,-1.377e-05,132.31538,0.00274,-0.00274,0.808,0.139,-0.565,2.8823,0.0781,-0.0781,194.3,6.1,-6.1,3.07,0.75,-1.37,1601.0,,,1555.36,1163.05,-1139.8,37.6,1.0,q1_q17_dr25_tce,6093.0,195.0,-195.0,3.91,0.443,-0.118,1.985,0.479,-0.89,299.54376,40.86026,13.51
6233483,K03291.01,,0.0,0,1,1,1,15.8733803,2.436e-05,-2.436e-05,135.62779,0.00137,-0.00137,0.919,0.003,-0.004,7.4672,0.0756,-0.0756,4094.1,42.2,-42.2,8.15,2.32,-1.9,830.0,,,111.99,96.21,-53.69,136.5,1.0,q1_q17_dr25_tce,6161.0,184.0,-184.0,4.276,0.282,-0.212,1.054,0.301,-0.246,299.05002,41.537449,13.91
7747425,K01952.04,Kepler-341 e,1.0,0,0,0,0,42.4729078,0.000369,-0.000369,146.28712,0.0076,-0.0076,0.361,0.11,-0.361,7.253,0.214,-0.214,334.0,15.5,-15.5,2.03,0.29,-0.29,539.0,,,19.93,7.6,-6.1,22.8,3.0,q1_q17_dr25_tce,5616.0,76.0,-76.0,4.327,0.132,-0.108,1.111,0.16,-0.16,289.86157,43.472771,14.601
9966219,K03401.02,,,0,0,0,0,326.6708,0.01608,-0.01608,327.7185,0.0385,-0.0385,0.6133,0.0169,-0.4804,10.84,1.5,-1.5,386.4,39.6,-39.6,2.2,0.75,-0.35,283.0,,,1.52,1.54,-0.57,10.8,1.0,q1_q16_tce,5896.0,162.0,-169.0,4.343,0.138,-0.232,1.072,0.368,-0.172,297.47839,46.81575,14.388
11090561,K05865.01,,0.0,0,0,1,0,35.8726918,0.000201,-0.000201,131.5668,0.0047,-0.0047,0.963,0.068,-0.584,4.402,0.515,-0.515,916.3,53.5,-53.5,62.51,3.88,-20.72,1670.0,,,1837.31,541.4,-1187.68,24.6,1.0,q1_q17_dr25_tce,5254.0,184.0,-299.0,2.494,0.03,-0.03,15.369,0.955,-5.094,294.86819,48.649578,13.375
9700449,K04120.01,,0.965,0,0,0,0,110.461746,0.002985,-0.002985,147.5465,0.0238,-0.0238,0.036,0.412,-0.036,12.46,1.1,-1.1,331.2,24.9,-24.9,1.93,0.64,-0.21,420.0,,,7.34,7.09,-2.24,15.8,1.0,q1_q17_dr25_tce,6321.0,169.0,-206.0,4.434,0.054,-0.216,1.058,0.349,-0.116,287.03952,46.481701,15.092
11361646,K00330.01,Kepler-524 b,1.0,0,0,0,0,7.97420583,2.174e-05,-2.174e-05,174.52718,0.00211,-0.00211,0.128,0.266,-0.128,5.3503,0.0622,-0.0622,293.1,5.6,-5.6,1.85,0.28,-0.2,974.0,,,212.75,92.18,-56.31,55.1,1.0,q1_q17_dr25_tce,5973.0,107.0,-131.0,4.386,0.08,-0.12,1.081,0.168,-0.112,296.85922,49.162048,13.928
5438757,K01601.01,Kepler-903 b,0.999,0,0,0,0,10.35078415,4.721e-05,-4.721e-05,133.71163,0.00378,-0.00378,0.79,0.043,-0.551,6.253,0.119,-0.119,273.1,8.5,-8.5,1.97,0.31,-0.27,842.0,,,119.01,48.73,-35.39,36.5,1.0,q1_q17_dr25_tce,5534.0,82.0,-74.0,4.338,0.138,-0.103,1.08,0.165,-0.15,288.77103,40.664181,14.659
10031526,K07277.01,,0.0,0,0,1,1,8.5893644,0.0002691,-0.0002691,132.0467,0.0253,-0.0253,0.791,0.179,-0.561,6.975,0.592,-0.592,179.3,21.5,-21.5,1.21,0.27,-0.1,792.0,,,93.09,61.51,-23.32,9.8,1.0,q1_q17_dr25_tce,5602.0,152.0,-169.0,4.571,0.036,-0.144,0.817,0.181,-0.065,298.72095,46.933891,15.687
7255336,K00019.01,,0.0,0,1,0,0,1.20320092,2.96e-07,-2.96e-07,133.929836,0.000204,-0.000204,1.274,3.088,-0.042,1.9197,0.0108,-0.0108,2807.1,13.5,-13.5,49.25,8.83,-8.84,2124.0,,,4809.16,2430.0,-1846.8,250.8,1.0,q1_q17_dr25_tce,6218.0,124.0,-137.0,4.198,0.162,-0.108,1.349,0.242,-0.242,280.94385,42.839184,11.374
8109692,K07864.01,,0.0,1,0,1,0,117.934158,0.004953,-0.004953,197.8657,0.0388,-0.0388,0.658,0.32,-0.429,9.25,1.4,-1.4,187.5,17.3,-17.3,3.76,0.7,-1.4,648.0,,,41.73,23.67,-27.42,12.9,1.0,q1_q17_dr25_tce,6790.0,184.0,-225.0,3.822,0.292,-0.097,2.597,0.485,-0.97,295.86908,43.997959,13.232
8256044,K03652.01,,0.0,0,1,0,0,16.371883638,5.175e-06,-5.175e-06,140.020073,0.000352,-0.000352,1.066,0.11,-0.079,3.44467,0.00654,-0.00654,65927.0,127.0,-127.0,70.73,18.99,-25.34,840.0,,,117.9,98.11,-74.91,639.8,1.0,q1_q17_dr25_tce,5642.0,186.0,-169.0,4.114,0.357,-0.153,1.415,0.38,-0.507,298.67557,44.175732,15.879
11442793,K00351.04,Kepler-90 e,0.971,0,0,0,0,91.9401253,0.0005466,-0.0005466,134.3,0.00473,-0.00473,0.025,0.403,-0.025,9.195,0.138,-0.138,482.9,14.2,-14.2,2.62,0.43,-0.35,450.0,,,9.71,4.39,-3.03,34.4,4.0,q1_q17_dr25_tce,5970.0,107.0,-131.0,4.317,0.11,-0.121,1.2,0.195,-0.16,284.4335,49.305161,13.804
7295235,K00987.01,Kepler-743 b,1.0,0,0,0,0,3.179267286,3.255e-06,-3.255e-06,261.841607,0.000764,-0.000764,0.171,0.274,-0.171,1.0246,0.0287,-0.0287,200.9,6.0,-6.0,1.21,0.14,-0.06,1101.0,,,347.01,118.28,-58.22,41.0,1.0,q1_q17_dr25_tce,5511.0,98.0,-120.0,4.554,0.018,-0.102,0.857,0.101,-0.04,295.57416,42.806438,12.55
7811537,K08145.02,,0.312,1,0,0,0,244.58323,0.01351,-0.01351,159.3552,0.0412,-0.0412,0.483,0.083,-0.4,12.822,0.752,-0.752,408.3,67.7,-67.7,2.33,0.77,-0.25,328.0,,,2.72,2.71,-0.87,7.1,1.0,q1_q17_dr25_tce,6321.0,196.0,-239.0,4.417,0.052,-0.208,1.125,0.37,-0.123,287.72198,43.596432,15.934
7115550,K07811.01,,0.0,0,1,0,1,0.566814046,5.293e-06,-5.293e-06,131.79379,0.00959,-0.00959,0.633,0.305,-0.395,4.049,0.212,-0.212,42.1,2.7,-2.7,0.56,0.14,-0.06,2039.0,,,4073.9,2980.79,-1157.08,23.8,1.0,q1_q17_dr25_tce,5724.0,154.0,-154.0,4.53,0.055,-0.165,0.827,0.205,-0.088,291.08887,42.613899,14.225
7019580,K05345.01,,,1,0,0,0,72.0153825,0.0009859,-0.0009859,168.8166,0.0117,-0.0117,0.6038,0.3731,-0.4023,2.548,0.47,-0.47,177.7,31.4,-31.4,6.94,2.89,-2.95,783.0,,,88.86,106.09,-63.2,6.8,1.0,q1_q16_tce,5099.0,115.0,-170.0,3.299,0.318,-0.262,5.032,2.096,-2.138,286.98447,42.551121,11.888
9156585,K02054.01,,0.0,0,0,1,0,22.32423657,9.436e-05,-9.436e-05,134.44763,0.00366,-0.00366,0.965,0.859,-0.035,3.669,0.17,-0.17,1299.3,56.0,-56.0,4.56,1.21,-0.52,611.0,,,32.87,26.35,-10.02,29.9,1.0,q1_q17_dr25_tce,5648.0,169.0,-169.0,4.489,0.062,-0.188,0.912,0.242,-0.104,292.63052,45.574219,15.612
9147012,K05625.01,,0.789,0,0,0,0,116.454312,0.001775,-0.001775,161.9891,0.0171,-0.0171,0.006,0.408,-0.006,15.826,0.342,-0.342,2125.3,83.1,-83.1,3.33,0.37,-0.38,306.0,,,2.06,0.87,-0.65,30.0,1.0,q1_q17_dr25_tce,5197.0,181.0,-181.0,4.548,0.088,-0.064,0.736,0.083,-0.083,288.42819,45.566269,16.017
5905822,K02801.01,Kepler-1876 b,1.0,0,0,0,0,6.99205021,3.838e-05,-3.838e-05,138.05147,0.00493,-0.00493,0.944,0.006,-0.723,5.037,0.122,-0.122,33.4,1.6,-1.6,1.06,0.18,-0.2,1194.0,,,479.87,237.62,-188.6,24.4,1.0,q1_q17_dr25_tce,6057.0,134.0,-121.0,4.139,0.168,-0.112,1.467,0.25,-0.277,299.16049,41.14373,10.787
10662202,K00750.04,,,1,0,0,0,36.5521313,0.0007078,-0.0007078,165.0716,0.0149,-0.0149,0.4969,0.4653,-0.3028,2.481,0.389,-0.389,282.9,43.4,-43.4,0.9,0.05,-0.06,361.0,,,4.03,0.94,-0.95,7.7,3.0,q1_q16_tce,4722.0,131.0,-144.0,4.723,0.053,-0.026,0.527,0.027,-0.037,290.46512,47.92918,15.377
8240861,K06999.01,,0.0,0,1,0,0,0.449249224,5.17e-07,-5.17e-07,1472.522306,8.49e-05,-8.49e-05,0.494,0.016,-0.009,4.7565,0.0269,-0.0269,419440.0,368.0,-368.0,95.83,27.52,-19.99,2941.0,,,17801.78,15085.88,-8254.34,1194.9,2.0,q1_q17_dr25_tce,6338.0,175.0,-241.0,4.239,0.18,-0.18,1.299,0.373,-0.271,294.47131,44.12344,15.282
9008125,K05596.01,,,1,0,0,0,308.024953,0.002414,-0.002414,159.18628,0.00645,-0.00645,0.3366,0.1109,-0.3365,2.665,0.215,-0.215,352.6,40.3,-40.3,3.55,2.52,-2.24,345.0,,,3.35,7.46,-2.94,10.2,1.0,q1_q16_tce,5220.0,132.0,-131.0,3.808,0.792,-0.377,1.887,1.34,-1.193,286.10162,45.319191,11.879
6929285,K04572.01,,0.002,0,0,1,0,4.60690612,3.858e-05,-3.858e-05,135.19221,0.00787,-0.00787,0.203,0.258,-0.203,4.176,0.244,-0.244,137.5,12.3,-12.3,0.9,0.19,-0.08,950.0,,,192.38,123.7,-49.36,13.3,1.0,q1_q17_dr25_tce,5529.0,167.0,-150.0,4.583,0.045,-0.135,0.775,0.161,-0.069,284.65338,42.48835,15.069
4741126,K01534.01,Kepler-887 b,1.0,0,0,0,0,20.4222447,0.000108,-0.000108,146.9837,0.00423,-0.00423,0.059,0.359,-0.059,6.22,0.119,-0.119,189.3,5.8,-5.8,1.78,0.31,-0.25,785.0,,,89.74,42.9,-29.27,34.7,1.0,q1_q17_dr25_tce,6119.0,110.0,-135.0,4.274,0.115,-0.115,1.299,0.225,-0.184,290.09082,39.81699,13.47
4813563,K01959.01,Kepler-1026 b,1.0,0,0,0,0,36.5157639,0.0001073,-0.0001073,151.28989,0.0024,-0.0024,0.787,0.005,-0.562,3.6577,0.089,-0.089,861.3,27.6,-27.6,2.55,0.1,-0.14,425.0,,,7.71,1.14,-1.29,34.7,1.0,q1_q17_dr25_tce,4847.0,77.0,-77.0,4.54,0.052,-0.021,0.781,0.03,-0.045,283.60526,39.997978,14.254
8226050,K01910.01,Kepler-1010 b,0.995,0,0,0,0,34.2685741,0.0001132,-0.0001132,147.05143,0.00268,-0.00268,0.677,0.217,-0.455,4.8251,0.0848,-0.0848,699.3,19.4,-19.4,2.44,0.11,-0.2,477.0,,,12.2,2.1,-2.54,38.2,1.0,q1_q17_dr25_tce,5083.0,83.0,-76.0,4.468,0.088,-0.033,0.872,0.042,-0.072,289.19263,44.149319,14.685
9899153,K07243.01,,0.0,0,0,1,1,1.33256167,2.747e-05,-2.747e-05,132.0567,0.0174,-0.0174,0.402,0.061,-0.402,3.743,0.556,-0.556,59.5,4.9,-4.9,0.63,0.06,-0.06,1326.0,,,727.84,251.52,-208.19,13.0,1.0,q1_q17_dr25_tce,4895.0,145.0,-145.0,4.502,0.088,-0.528,0.828,0.078,-0.085,295.14157,46.793919,14.877
4249725,K00222.02,Kepler-120 c,1.0,0,0,0,0,12.7945474,2.615e-05,-2.615e-05,130.7668,0.0017,-0.0017,0.18,0.26,-0.18,3.4197,0.0531,-0.0531,816.7,16.4,-16.4,1.6,0.21,-0.26,455.0,,,10.1,9.54,-5.07,54.1,2.0,q1_q17_dr25_tce,4090.0,447.0,-335.0,4.696,0.084,-0.056,0.571,0.076,-0.093,287.89163,39.33913,14.735
11807274,K00262.02,Kepler-50 c,1.0,0,0,0,0,9.37663713,3.192e-05,-3.192e-05,136.95319,0.00285,-0.00285,0.828,0.005,-0.577,2.1033,0.0777,-0.0777,118.4,6.2,-6.2,1.89,0.1,-0.1,1125.0,,,379.3,59.44,-51.98,21.0,1.0,q1_q17_dr25_tce,6237.0,62.0,-74.0,4.136,0.033,-0.03,1.543,0.084,-0.075,288.10086,50.033718,10.421
9347899,K00935.02,Kepler-31 c,1.0,0,0,0,0,42.63427848,7.674e-05,-7.674e-05,141.16954,0.00151,-0.00151,0.142,0.189,-0.142,6.1998,0.0535,-0.0535,1719.3,22.8,-22.8,5.22,0.78,-1.03,615.0,,,33.82,14.47,-13.79,78.7,2.0,q1_q17_dr25_tce,6035.0,120.0,-120.0,4.22,0.168,-0.112,1.257,0.187,-0.25,294.02301,45.853081,15.237
